status	rc	hash	log_path	benchmark_name
pass	0	910874a4066e27ebc25032091d2711f5054fcc79	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/910874a4066e27ebc25032091d2711f5054fcc79.log	BM_g:uc2_conv;n:separable_gaussian;a:tradeoff;s:MEDIUM;t:jit_overhead;/6/iterations:1/manual_time
pass	0	939b3216bf99be68221c5bd34498f8399c0c0f5a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/939b3216bf99be68221c5bd34498f8399c0c0f5a.log	BM_g:uc2_conv;n:separable_gaussian;a:tradeoff;s:LARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	920f97071d32aa6655de0f0c98f552cdee3c57f7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/920f97071d32aa6655de0f0c98f552cdee3c57f7.log	BM_g:uc2_conv;n:separable_gaussian;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	a00bb3191dd6ae80628e8b1798b36f3dfd230ab9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a00bb3191dd6ae80628e8b1798b36f3dfd230ab9.log	BM_g:uc2_conv;n:separable_gaussian;a:tradeoff;s:SMALL;t:specialized_exec;/1
pass	0	027a04673f522220ab13eae20f2340325c87269f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/027a04673f522220ab13eae20f2340325c87269f.log	BM_g:uc2_conv;n:separable_gaussian;a:tradeoff;s:MEDIUM;t:specialized_exec;/6
timeout	124	66ee30de5236fe0a7f329e13ef006b17fc11526e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/66ee30de5236fe0a7f329e13ef006b17fc11526e.log	BM_g:uc2_conv;n:separable_gaussian;a:tradeoff;s:LARGE;t:specialized_exec;/58
timeout	124	3187bf78da0a68e8ed92270452d06213ec23550f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3187bf78da0a68e8ed92270452d06213ec23550f.log	BM_g:uc2_conv;n:separable_gaussian;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/58
pass	0	5fe90a8b28a097fe0c184f307a0c6bcc3722b077	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5fe90a8b28a097fe0c184f307a0c6bcc3722b077.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:SMALL;t:unspecialized;/1
pass	0	9e63d83917246f821b53bc7a9a8887b3599945e1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9e63d83917246f821b53bc7a9a8887b3599945e1.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:MEDIUM;t:unspecialized;/6
pass	0	dd5983fabc1e0aa8559dbf77800eee67ff1280d3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/dd5983fabc1e0aa8559dbf77800eee67ff1280d3.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:LARGE;t:unspecialized;/58
pass	0	f213e29463fe30b8861cd21cae7df996999593d6	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f213e29463fe30b8861cd21cae7df996999593d6.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:EXTRALARGE;t:unspecialized;/58
pass	0	6769ee9e61675a4451fbc1f188d2f0b337cb5d85	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/6769ee9e61675a4451fbc1f188d2f0b337cb5d85.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:SMALL;t:jit_overhead;/1/iterations:1/manual_time
pass	0	2f55186f1c682231e5014f0bd3495f3beac75aa4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2f55186f1c682231e5014f0bd3495f3beac75aa4.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:MEDIUM;t:jit_overhead;/6/iterations:1/manual_time
pass	0	cf728fb7bdb478f4a6736b60673a739867ef02ab	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cf728fb7bdb478f4a6736b60673a739867ef02ab.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:LARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	61daa1ff9e65135a107c270718e743929d9950c4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/61daa1ff9e65135a107c270718e743929d9950c4.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	0ead3dd434a96912234349b5c5bf3827bf8b275b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0ead3dd434a96912234349b5c5bf3827bf8b275b.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:SMALL;t:specialized_exec;/1
pass	0	b7bce12dd0946bb4353485d6f0afd168055aeed9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b7bce12dd0946bb4353485d6f0afd168055aeed9.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:MEDIUM;t:specialized_exec;/6
pass	0	8930dd1e240e73f4b63444f5618b3a368a8f9d8a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8930dd1e240e73f4b63444f5618b3a368a8f9d8a.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:LARGE;t:specialized_exec;/58
pass	0	2212d5a1554cb44ed406d24d3e5579faf4e071f3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2212d5a1554cb44ed406d24d3e5579faf4e071f3.log	BM_g:uc2_conv;n:box_filter;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/58
pass	0	e16f05c94ecb4abfa798d2700bb351350b010abb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e16f05c94ecb4abfa798d2700bb351350b010abb.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:SMALL;t:unspecialized;/1
pass	0	784b401fda593e5b21d860877a3d0721ba359951	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/784b401fda593e5b21d860877a3d0721ba359951.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:MEDIUM;t:unspecialized;/6
pass	0	c26bd5e14d6119e5d63ecd32feac8516dea9477c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c26bd5e14d6119e5d63ecd32feac8516dea9477c.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:LARGE;t:unspecialized;/58
pass	0	c9661662688d11355d95d81ba13f8a9a1047243a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c9661662688d11355d95d81ba13f8a9a1047243a.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:EXTRALARGE;t:unspecialized;/58
pass	0	2fa007e743228a57041b240777a921702a2963ba	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2fa007e743228a57041b240777a921702a2963ba.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:SMALL;t:jit_overhead;/1/iterations:1/manual_time
pass	0	a2176e8d12a4618b0854505903da12326c7790e1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a2176e8d12a4618b0854505903da12326c7790e1.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:MEDIUM;t:jit_overhead;/6/iterations:1/manual_time
pass	0	d8e6dec4d0dd9e4e69d3b78700d749a23fea8b2e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d8e6dec4d0dd9e4e69d3b78700d749a23fea8b2e.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:LARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	884d45d4e09ae68adbf2ceaaad72328e9c6fd04a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/884d45d4e09ae68adbf2ceaaad72328e9c6fd04a.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	319edab81ff6529f320a08263f63e095c87f8435	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/319edab81ff6529f320a08263f63e095c87f8435.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:SMALL;t:specialized_exec;/1
pass	0	56cb202271fd9612d521dcc252aed693fc3c2fa2	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/56cb202271fd9612d521dcc252aed693fc3c2fa2.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:MEDIUM;t:specialized_exec;/6
pass	0	cf5236dc96f46ae6575668f203dd1d2a62c20743	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cf5236dc96f46ae6575668f203dd1d2a62c20743.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:LARGE;t:specialized_exec;/58
pass	0	5f5ba3f363e2eea19c96da1c8c25f0830b32f9c3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5f5ba3f363e2eea19c96da1c8c25f0830b32f9c3.log	BM_g:uc2_conv;n:edge_detection;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/58
pass	0	54fa8bc9cc784d13af9fa0dbb89a923b6f36acb8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/54fa8bc9cc784d13af9fa0dbb89a923b6f36acb8.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:SMALL;t:unspecialized;/1
pass	0	7b474953b47621d81049dde91fd88903df43018a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7b474953b47621d81049dde91fd88903df43018a.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:MEDIUM;t:unspecialized;/6
pass	0	92ea914401dd4ec99a1fb6545529dfbc6df5d0d3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/92ea914401dd4ec99a1fb6545529dfbc6df5d0d3.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:LARGE;t:unspecialized;/58
pass	0	c2740002c09b280781e9963595613fdaa33e3ebb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c2740002c09b280781e9963595613fdaa33e3ebb.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:EXTRALARGE;t:unspecialized;/58
pass	0	c08c5e705f0f141c851afe8d92999c93e56a5724	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c08c5e705f0f141c851afe8d92999c93e56a5724.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:SMALL;t:jit_overhead;/1/iterations:1/manual_time
pass	0	9e42b42851c0f8d4368b6e73d959752301d1c4f8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9e42b42851c0f8d4368b6e73d959752301d1c4f8.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:MEDIUM;t:jit_overhead;/6/iterations:1/manual_time
pass	0	0390a785435dc781387544cb5aa8787265eec6e9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0390a785435dc781387544cb5aa8787265eec6e9.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:LARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	4bdc0d01c3fc036473c65cc6bedff08e9f8a4dcb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4bdc0d01c3fc036473c65cc6bedff08e9f8a4dcb.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:EXTRALARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	ce01f591df70b25f1018fc261b81827d39678831	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ce01f591df70b25f1018fc261b81827d39678831.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:SMALL;t:specialized_exec;/1
pass	0	3545e974f762a0e90032e6264394f4489b49bace	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3545e974f762a0e90032e6264394f4489b49bace.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:MEDIUM;t:specialized_exec;/6
timeout	124	53390f3126ae76c851e0df10978f6081805fd042	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/53390f3126ae76c851e0df10978f6081805fd042.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:LARGE;t:specialized_exec;/58
timeout	124	f58965a729baf26638c9131a3a23b50775de2bd2	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f58965a729baf26638c9131a3a23b50775de2bd2.log	BM_g:uc2_conv;n:separable_gaussian;a:abstract;s:EXTRALARGE;t:specialized_exec;/58
pass	0	54f7f1413875c7230c0b42692dad0b34df0e8c39	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/54f7f1413875c7230c0b42692dad0b34df0e8c39.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:SMALL;t:unspecialized;/1
pass	0	7947f41d1f38a8eb5abe093e34f7c0b9f40ecbdb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7947f41d1f38a8eb5abe093e34f7c0b9f40ecbdb.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:MEDIUM;t:unspecialized;/6
pass	0	cb42af5def68fa4a2a26aade24c63aaa89d33a67	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cb42af5def68fa4a2a26aade24c63aaa89d33a67.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:LARGE;t:unspecialized;/58
pass	0	e7aeaff7244e7d2b885dcd2022c8f478fea8e1be	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e7aeaff7244e7d2b885dcd2022c8f478fea8e1be.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:EXTRALARGE;t:unspecialized;/58
pass	0	2928a04a3ff6bf4b3d7ad4ddccc2bf2f48c91f9b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2928a04a3ff6bf4b3d7ad4ddccc2bf2f48c91f9b.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:SMALL;t:jit_overhead;/1/iterations:1/manual_time
pass	0	68d7f2ae595f323f63dbdf0aebe9fcd6f9b7522b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/68d7f2ae595f323f63dbdf0aebe9fcd6f9b7522b.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:MEDIUM;t:jit_overhead;/6/iterations:1/manual_time
pass	0	29734be7ddf2bad28cf46f6f66af28c5554fd239	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/29734be7ddf2bad28cf46f6f66af28c5554fd239.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:LARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	11708d42f80f153f5dc8a16da2b100c0d09518fe	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/11708d42f80f153f5dc8a16da2b100c0d09518fe.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:EXTRALARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	9055da5dee231fde898b1f809056034cf1859449	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9055da5dee231fde898b1f809056034cf1859449.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:SMALL;t:specialized_exec;/1
pass	0	54073a434677d2943b5f182d657a21cc11dc555f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/54073a434677d2943b5f182d657a21cc11dc555f.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:MEDIUM;t:specialized_exec;/6
pass	0	0332c9027bdc850910b4bc2deb166858dc59c1f4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0332c9027bdc850910b4bc2deb166858dc59c1f4.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:LARGE;t:specialized_exec;/58
pass	0	fde13167d0026f216c7088231baf1367fce5f945	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/fde13167d0026f216c7088231baf1367fce5f945.log	BM_g:uc2_conv;n:box_filter;a:abstract;s:EXTRALARGE;t:specialized_exec;/58
pass	0	acbf92ce9475b0bb7e82ca4e8a1365959100f93e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/acbf92ce9475b0bb7e82ca4e8a1365959100f93e.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:SMALL;t:unspecialized;/1
pass	0	790d3fe8384ef3cc40bc1af7544ef91ff6ca68d1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/790d3fe8384ef3cc40bc1af7544ef91ff6ca68d1.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:MEDIUM;t:unspecialized;/6
pass	0	1339b08ec403f73f24ff1b4916483b334340aa62	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1339b08ec403f73f24ff1b4916483b334340aa62.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:LARGE;t:unspecialized;/58
pass	0	49dec60e074260e0be8fef9d40eb6405be0540ce	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/49dec60e074260e0be8fef9d40eb6405be0540ce.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:EXTRALARGE;t:unspecialized;/58
pass	0	4c3733308fcbf2f20525aac421bc6eac9fdcc5f8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4c3733308fcbf2f20525aac421bc6eac9fdcc5f8.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:SMALL;t:jit_overhead;/1/iterations:1/manual_time
pass	0	663e833dddd445ef1debdda669b8cca672c15437	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/663e833dddd445ef1debdda669b8cca672c15437.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:MEDIUM;t:jit_overhead;/6/iterations:1/manual_time
pass	0	183f755cedb09f1cab4ee62f04807edef42d258e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/183f755cedb09f1cab4ee62f04807edef42d258e.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:LARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	b0eb927496dd691d89597609204242005a8ce8ec	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b0eb927496dd691d89597609204242005a8ce8ec.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:EXTRALARGE;t:jit_overhead;/58/iterations:1/manual_time
pass	0	eb0031a1d638273a6a9326167d65e09058ad0b61	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/eb0031a1d638273a6a9326167d65e09058ad0b61.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:SMALL;t:specialized_exec;/1
pass	0	368a8b404b1516ad1c09578e54ee6f4a737e5fce	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/368a8b404b1516ad1c09578e54ee6f4a737e5fce.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:MEDIUM;t:specialized_exec;/6
pass	0	99bf521062b3c313340384a972d4f4f2efd8b315	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/99bf521062b3c313340384a972d4f4f2efd8b315.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:LARGE;t:specialized_exec;/58
pass	0	2f75c05eba2e2553e1236b47a69379fd8a29c605	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2f75c05eba2e2553e1236b47a69379fd8a29c605.log	BM_g:uc2_conv;n:edge_detection;a:abstract;s:EXTRALARGE;t:specialized_exec;/58
pass	0	600a013e11f5118bb98c6b5fd8e5552c520d6d4f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/600a013e11f5118bb98c6b5fd8e5552c520d6d4f.log	BM_g:uc7_dfa;n:email_match;a:low;s:SMALL;t:unspecialized;/5242880
pass	0	05d2a9e5908befe332a47ea9cf4e2dd83b801ad4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/05d2a9e5908befe332a47ea9cf4e2dd83b801ad4.log	BM_g:uc7_dfa;n:email_match;a:low;s:MEDIUM;t:unspecialized;/52428800
pass	0	725216d728b8cdcebcc09a0ce55ef211cd19ab61	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/725216d728b8cdcebcc09a0ce55ef211cd19ab61.log	BM_g:uc7_dfa;n:email_match;a:low;s:LARGE;t:unspecialized;/524288000
pass	0	31fcd93a26a903e9cbc01b3ac1b4ccbaab894fb9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/31fcd93a26a903e9cbc01b3ac1b4ccbaab894fb9.log	BM_g:uc7_dfa;n:email_match;a:low;s:EXTRALARGE;t:unspecialized;/1048576000
pass	0	c4f9e59b2c706928dd0bc4b3711d77599c201c7d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c4f9e59b2c706928dd0bc4b3711d77599c201c7d.log	BM_g:uc7_dfa;n:email_match;a:low;s:SMALL;t:jit_overhead;/5242880/iterations:1/manual_time
pass	0	e1156bf87eb52997ede2bbd309038079cd22d059	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e1156bf87eb52997ede2bbd309038079cd22d059.log	BM_g:uc7_dfa;n:email_match;a:low;s:MEDIUM;t:jit_overhead;/52428800/iterations:1/manual_time
pass	0	65258d3e4033aa82a832259e901e189d712bf0d7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/65258d3e4033aa82a832259e901e189d712bf0d7.log	BM_g:uc7_dfa;n:email_match;a:low;s:LARGE;t:jit_overhead;/524288000/iterations:1/manual_time
pass	0	eca46a2867e38abc7d102d09beca2f600bf38882	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/eca46a2867e38abc7d102d09beca2f600bf38882.log	BM_g:uc7_dfa;n:email_match;a:low;s:EXTRALARGE;t:jit_overhead;/1048576000/iterations:1/manual_time
