study_name,config_name,group,kernel,abstraction,size,jit_ms,spec_ms,unspec_ms,medium_exec_speedup,up_ms,first_call_speedup,u_over_up,quadrant,matches_prediction,label
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,low,EXTRALARGE,68.52272800006176,88.22084412531694,241.56961066182703,2.742033773998945,107.98387928695567,1.5411771429363383,2.237089575378946,top_right,True,"multi_agg_delta [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,abstract,SMALL,69.47662900006435,1.7632948661092527,9.971636742868993,4.716359920207548,88.1985086349408,0.13997259123410943,0.11305901763194465,bottom_left,True,"multi_agg_delta [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,abstract,MEDIUM,69.49796200001401,21.767668625216174,102.66415986032891,4.716359920207548,88.1985086349408,1.1248939952204486,1.1640124243513272,top_right,True,"multi_agg_delta [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,abstract,LARGE,69.52236400002221,65.47755527373573,308.1697390007321,4.716359920207548,88.1985086349408,2.2827401724279097,3.494047051025161,top_right,True,"multi_agg_delta [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,abstract,EXTRALARGE,69.43133499999021,91.94548762388877,431.52244150405755,4.716359920207548,88.1985086349408,2.674005067690588,4.892627417206749,top_right,True,"multi_agg_delta [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,tradeoff,SMALL,69.10939099998359,1.6778749136708686,5.367159761506348,2.6949003445914506,109.67784887061163,0.07582097842362144,0.04893567677314729,bottom_left,True,"multi_agg_delta [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,tradeoff,MEDIUM,68.97955400017963,21.052814605575282,56.73523733518475,2.6949003445914506,109.67784887061163,0.6301648864046236,0.5172898440241661,bottom_left,True,"multi_agg_delta [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,tradeoff,LARGE,68.99810600020828,63.25959736502475,170.51930425077444,2.6949003445914506,109.67784887061163,1.2892958210523362,1.5547287442876296,top_right,True,"multi_agg_delta [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,tradeoff,EXTRALARGE,68.78412600008232,88.59804862368037,238.84363833349198,2.6949003445914506,109.67784887061163,1.5176028600727547,2.1776834683843855,top_right,True,"multi_agg_delta [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,low,SMALL,73.01155299978745,1.2348193644556005,5.2534630977289565,3.237020698098223,105.60691140464787,0.07075716874026046,0.049745447791760204,bottom_left,True,"grouped_count [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,low,MEDIUM,72.98218599999018,16.982564682754255,54.972913384867404,3.237020698098223,105.60691140464787,0.611049471795084,0.5205427623409123,bottom_left,True,"grouped_count [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,low,LARGE,72.75766499992642,51.480252285338274,165.12862650415627,3.237020698098223,105.60691140464787,1.3291322819345222,1.563615717075964,top_right,True,"grouped_count [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,low,EXTRALARGE,73.13403300008758,72.08562330051792,231.39747133245692,3.237020698098223,105.60691140464787,1.5934307877265792,2.1911205266275107,top_right,True,"grouped_count [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,abstract,SMALL,72.98906500000157,1.2381559079698394,5.25962115132257,3.2317489410572424,105.0909126758172,0.07085838708475381,0.050048296445453534,bottom_left,True,"grouped_count [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,abstract,MEDIUM,72.57263399992553,17.020536463128447,55.006100690941544,3.2317489410572424,105.0909126758172,0.6139541709111043,0.523414435086538,bottom_left,True,"grouped_count [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,abstract,LARGE,72.86912800009304,51.419459857113125,165.23345075256657,3.2317489410572424,105.0909126758172,1.3294338088578295,1.5722905677132726,top_right,True,"grouped_count [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,abstract,EXTRALARGE,72.70674399978816,72.11999529972672,231.39817967118387,3.2317489410572424,105.0909126758172,1.5977586790284035,2.201885717607167,top_right,True,"grouped_count [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,tradeoff,SMALL,73.03622599988557,1.238355910252619,5.259732780166704,3.2305583863393346,105.3816682558837,0.07081470733191392,0.04991126888782235,bottom_left,True,"grouped_count [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,tradeoff,MEDIUM,72.76140400017539,17.027173097608838,55.00727684613174,3.2305583863393346,105.3816682558837,0.6126311232911741,0.521981458032769,bottom_left,True,"grouped_count [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,tradeoff,LARGE,72.82844300016222,51.39463153990129,165.20870450040093,3.2305583863393346,105.3816682558837,1.329935723391865,1.5677176802633976,top_right,True,"grouped_count [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_count,tradeoff,EXTRALARGE,72.75768099998459,72.12464190088212,231.42243900413936,3.2305583863393346,105.3816682558837,1.5973131460798449,2.196040761493814,top_right,True,"grouped_count [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,low,SMALL,78.60928499985675,1.5974861046510511,5.293437481043818,2.768585127829961,122.86804534835986,0.06599738910006209,0.043082295856792345,bottom_left,True,"grouped_minmax [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,low,MEDIUM,78.48868200017023,19.309240638297826,53.45927646088127,2.768585127829961,122.86804534835986,0.5466299796418527,0.43509503475302813,bottom_left,True,"grouped_minmax [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,low,LARGE,78.80975400007628,57.89618124981643,159.90150749712484,2.768585127829961,122.86804534835986,1.1696749464815233,1.3014084096785816,top_right,True,"grouped_minmax [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,low,EXTRALARGE,78.41160199996011,80.9777345534207,223.75082066476654,2.768585127829961,122.86804534835986,1.4038004392460126,1.8210660064655562,top_right,True,"grouped_minmax [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,abstract,SMALL,78.51529599997775,1.5997704223210851,5.286420129847407,2.76267107208439,122.74417841009301,0.06598534290643751,0.04306860169111462,bottom_left,True,"grouped_minmax [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,abstract,MEDIUM,78.3146480000596,19.33856880593036,53.42610461565737,2.76267107208439,122.74417841009301,0.5471003041487135,0.43526385778687365,bottom_left,True,"grouped_minmax [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,abstract,LARGE,78.49728199994388,57.830808082750686,159.95747849956388,2.76267107208439,122.74417841009301,1.1733273634401837,1.3031777194771699,top_right,True,"grouped_minmax [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,abstract,EXTRALARGE,78.27944900009243,80.96396277930278,223.83381300217783,2.76267107208439,122.74417841009301,1.405607996594934,1.8235798707645463,top_right,True,"grouped_minmax [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,tradeoff,SMALL,79.1219860000183,1.5938416407368992,5.242659572604332,2.7626691805493113,123.35180764392506,0.0649520636267031,0.04250168418883748,bottom_left,True,"grouped_minmax [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,tradeoff,MEDIUM,78.70230399998945,19.332360749508048,53.40891722992707,2.7626691805493113,123.35180764392506,0.5447962449445806,0.43298041796112585,bottom_left,True,"grouped_minmax [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,tradeoff,LARGE,78.63627300002918,57.86778283315168,159.92317274503876,2.7626691805493113,123.35180764392506,1.171563524386982,1.2964801716297734,top_right,True,"grouped_minmax [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_minmax,tradeoff,EXTRALARGE,78.92307099996287,80.96022355473704,223.77444333202828,2.7626691805493113,123.35180764392506,1.3996111598480332,1.8141156388886446,top_right,True,"grouped_minmax [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,low,SMALL,66.40675099993132,1.3849300199570302,5.225636671625647,2.9320762139119183,100.4672614423146,0.07708374527683683,0.05201332848737056,bottom_left,True,"grouped_sum [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,low,MEDIUM,66.20237399988582,18.755493216008905,54.992535538846056,2.9320762139119183,100.4672614423146,0.6472918558454294,0.5473677170987803,bottom_left,True,"grouped_sum [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,low,LARGE,65.90724299985595,56.26006974974492,165.31514475354925,2.9320762139119183,100.4672614423146,1.353186388673261,1.645462834163828,top_right,True,"grouped_sum [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,low,EXTRALARGE,66.07519399994999,78.83522355566836,231.42270433406034,2.9320762139119183,100.4672614423146,1.597005296359991,2.3034638449554694,top_right,True,"grouped_sum [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,abstract,SMALL,69.30874399995446,1.3795576594457375,5.2149239848753,2.927408141134144,104.78857256834364,0.07377350795613315,0.04976615156651838,bottom_left,True,"grouped_sum [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,abstract,MEDIUM,68.99288999989038,18.754118729407924,54.90095984826509,2.927408141134144,104.78857256834364,0.6256732923812356,0.5239212492608237,bottom_left,True,"grouped_sum [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,abstract,LARGE,68.7883820000934,56.461703835035834,165.29892299877247,2.927408141134144,104.78857256834364,1.3197509757906338,1.5774518055483928,top_right,True,"grouped_sum [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,abstract,EXTRALARGE,69.03540999996949,78.87258211202506,231.25938933420306,2.927408141134144,104.78857256834364,1.5635354522228633,2.206914205109288,top_right,True,"grouped_sum [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,tradeoff,SMALL,66.3299420000385,1.3748098956210628,5.195516081910872,2.9246934287919384,99.93368144860031,0.07673783503287526,0.051989639594966025,bottom_left,True,"grouped_sum [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,tradeoff,MEDIUM,65.76473899986013,18.68192432448268,54.63890130900276,2.9246934287919384,99.93368144860031,0.6470226194627209,0.5467516108380899,bottom_left,True,"grouped_sum [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,tradeoff,LARGE,65.87705800006916,56.43704158380085,164.23395224410342,2.9246934287919384,99.93368144860031,1.3427229796307272,1.6434294210263352,top_right,True,"grouped_sum [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc12_groupby,grouped_sum,tradeoff,EXTRALARGE,66.02165599997534,78.89187410991225,229.87109367386435,2.9246934287919384,99.93368144860031,1.5862638464438321,2.300236420211296,top_right,True,"grouped_sum [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,low,SMALL,84.82806300003176,139.4786161952652,200.1652306644246,1.422562291795753,284.4347916493425,0.8923730286700329,0.7037297705520944,bottom_left,True,"generic_sort [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,low,MEDIUM,84.48938800006545,1445.0404540111776,2055.6600599957164,1.422562291795753,284.4347916493425,1.343981662556281,7.227175157003928,top_right,True,"generic_sort [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,low,LARGE,84.46843699994133,14475.044253020314,20170.738530985545,1.422562291795753,284.4347916493425,1.3853992891404583,70.91515919702424,top_right,True,"generic_sort [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,low,EXTRALARGE,84.5461690000775,91057.37732598209,127203.42405900008,1.422562291795753,284.4347916493425,1.395663150185801,447.2147142105572,top_right,True,"generic_sort [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,abstract,SMALL,87.15225500009183,125.66741882862213,194.51103625033284,1.5260060054973696,251.8430952734397,0.9139711228337062,0.7723500858307895,bottom_left,True,"generic_sort [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,abstract,MEDIUM,86.80895099996633,1302.428914961638,1987.5143459648825,1.5260060054973696,251.8430952734397,1.4306508587636018,7.891875470347641,top_right,True,"generic_sort [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,abstract,LARGE,86.93058300013945,13092.867892002687,19771.579796011792,1.5260060054973696,251.8430952734397,1.5001428006286381,78.5075317413198,top_right,True,"generic_sort [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,abstract,EXTRALARGE,86.96367799984728,81985.54958301247,123049.6353280032,1.5260060054973696,251.8430952734397,1.499279483944555,488.59642228587427,top_right,True,"generic_sort [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,tradeoff,SMALL,92.98512600025788,87.1172885017586,157.49533623602474,1.7977010793748744,208.21725700115422,0.8744765397593345,0.7563990540666459,bottom_left,True,"generic_sort [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,tradeoff,MEDIUM,92.39307500001814,893.4654000040609,1606.1837139714044,1.7977010793748744,208.21725700115422,1.6292234176561282,7.713979797373379,top_right,True,"generic_sort [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,tradeoff,LARGE,92.11344000004829,8945.549416006543,15985.542996990262,1.7977010793748744,208.21725700115422,1.7687695648400943,76.77338193395587,top_right,True,"generic_sort [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,generic_sort,tradeoff,EXTRALARGE,92.12858899991261,55695.275087986374,99155.83916701144,1.7977010793748744,208.21725700115422,1.7773875934634278,476.21335808137064,top_right,True,"generic_sort [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,low,SMALL,93.20955000021058,120.11740932939574,169.20827599824403,1.3881299985341846,331.80454706839566,0.7931874927106818,0.5099637045159744,bottom_left,True,"multi_key_sort [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,low,MEDIUM,92.77466700041259,1232.899984024698,1711.425453017,1.3881299985341846,331.80454706839566,1.2909845199903296,5.157932488080761,top_right,True,"multi_key_sort [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,low,LARGE,92.86262099976739,10709.602234011982,14779.1814590164,1.3881299985341846,331.80454706839566,1.368130482938778,44.54182918707841,top_right,True,"multi_key_sort [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,low,EXTRALARGE,92.87169799972617,58652.07537999959,80538.68526802398,1.3881299985341846,331.80454706839566,1.370989153519668,242.72929946141562,top_right,True,"multi_key_sort [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,abstract,SMALL,115.84266399950138,177.62939099338834,194.11314425087767,1.0948661975175245,1335.3628045570376,0.6614365522999478,0.14536359975614888,bottom_left,True,"multi_key_sort [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,abstract,MEDIUM,115.70435900011944,1795.5701129976658,1965.9090219938662,1.0948661975175245,1335.3628045570376,1.0285854024613081,1.4721909396345598,top_right,True,"multi_key_sort [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,abstract,LARGE,115.5279779995908,15410.350021003978,16938.385339977685,1.0948661975175245,1335.3628045570376,1.0909776143458534,12.6844819117127,top_right,True,"multi_key_sort [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,abstract,EXTRALARGE,115.5729230003999,83913.88971701963,92201.4881860232,1.0948661975175245,1335.3628045570376,1.0972519077149392,69.04602095503775,top_right,True,"multi_key_sort [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,tradeoff,SMALL,108.77925499971752,161.81965273426613,176.96878074639244,1.0914220635686795,1294.6531751107386,0.6539892648804195,0.1366920377971153,bottom_left,True,"multi_key_sort [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,tradeoff,MEDIUM,108.44554899995273,1638.4100200084504,1788.1968450092245,1.0914220635686795,1294.6531751107386,1.0236661099716955,1.3812168999286396,top_right,True,"multi_key_sort [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,tradeoff,LARGE,108.42265999963274,14096.495022997262,15443.493075988954,1.0914220635686795,1294.6531751107386,1.0871934227732005,11.928671997168655,top_right,True,"multi_key_sort [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,multi_key_sort,tradeoff,EXTRALARGE,108.54154499975266,76700.98027799395,84163.37258799467,1.0914220635686795,1294.6531751107386,1.0957413949529304,65.00843176072675,top_right,True,"multi_key_sort [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,low,SMALL,68.88235399992482,118.99423682674144,183.34214099741075,1.5222032162712242,199.5628481593848,0.9758647428649643,0.918718803065894,bottom_left,True,"struct_sort [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,low,MEDIUM,68.46153000014965,1175.793102971511,1789.7960430127569,1.5222032162712242,199.5628481593848,1.4384483654589064,8.96858337872238,top_right,True,"struct_sort [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,low,LARGE,68.32012799986842,7663.784133997979,11605.642338021426,1.5222032162712242,199.5628481593848,1.5009681640043897,58.155325227430865,top_right,True,"struct_sort [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,low,EXTRALARGE,68.66414500018436,41863.765831978526,62867.16560201603,1.5222032162712242,199.5628481593848,1.4992492835862525,315.02439548169775,top_right,True,"struct_sort [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,abstract,SMALL,74.09742799973174,177.62962125561899,193.90721225499874,1.0917389137292026,881.8405573599445,0.7703074136395258,0.21988919724390818,bottom_left,True,"struct_sort [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,abstract,MEDIUM,74.1011370000706,1732.95251201489,1891.9316930114292,1.0917389137292026,881.8405573599445,1.0469704062426348,2.145435109806581,top_right,True,"struct_sort [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,abstract,LARGE,74.20827499981897,11217.628934973618,12242.00604602811,1.0917389137292026,881.8405573599445,1.0841465226947695,13.882335013801413,top_right,True,"struct_sort [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,abstract,EXTRALARGE,74.35633300019617,60949.74246699712,66553.68569298298,1.0917389137292026,881.8405573599445,1.0906131676128237,75.47133678250351,top_right,True,"struct_sort [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,tradeoff,SMALL,73.14311500022086,177.62605749885554,193.51233524503186,1.090371335177076,876.1188115675934,0.771675135809385,0.22087453515441632,bottom_left,True,"struct_sort [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,tradeoff,MEDIUM,72.61381899979824,1733.0597440013662,1889.6786670084111,1.090371335177076,876.1188115675934,1.0465228631179735,2.1568748919194056,top_right,True,"struct_sort [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,tradeoff,LARGE,72.59819899991271,11211.781897000037,12225.265562999994,1.090371335177076,876.1188115675934,1.0833794554061118,13.953890045033923,top_right,True,"struct_sort [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc14_sort,struct_sort,tradeoff,EXTRALARGE,72.63983900020321,60939.147989003686,66455.84315099404,1.090371335177076,876.1188115675934,1.0892295655773487,75.85254679338307,top_right,True,"struct_sort [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,low,SMALL,61.36022100000105,6.076081447597397,6.066186473809036,0.999496239903175,,0.08995431620117045,,undefined,False,"column_scan [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,low,MEDIUM,61.04874600001153,63.58474281891672,63.55271136271767,0.999496239903175,,0.5099168126076387,,undefined,False,"column_scan [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,low,LARGE,60.67170899999041,190.74410574830836,190.8666839954094,0.999496239903175,,0.7591673745205438,,undefined,False,"column_scan [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,low,EXTRALARGE,61.09121600000833,407.1310480067041,407.1213404968148,0.999496239903175,,0.8695044464843695,,undefined,False,"column_scan [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,abstract,SMALL,60.14925299999163,6.978382539818995,7.399771468121895,1.0602242076973376,1059.777407805182,0.11023435293998098,0.006982382728319293,bottom_left,True,"column_scan [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,abstract,MEDIUM,60.19882799999721,72.21560580073856,76.5647334434713,1.0602242076973376,1059.777407805182,0.5782204495824824,0.07224605174593995,bottom_left,True,"column_scan [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,abstract,LARGE,60.26594099999728,216.69021033449098,229.8987199998616,1.0602242076973376,1059.777407805182,0.8300906800304502,0.2169311388473415,bottom_left,True,"column_scan [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,abstract,EXTRALARGE,60.23022699999103,462.07438700366765,490.38912750256713,1.0602242076973376,1059.777407805182,0.9388948792612658,0.4627284219222712,bottom_left,True,"column_scan [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,tradeoff,SMALL,61.77067000000137,6.081816420957789,6.338196164990323,1.043648676671267,1469.7457236019613,0.09341140611514126,0.0043124440256625245,bottom_left,True,"column_scan [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,tradeoff,MEDIUM,61.46939799999984,63.583731272956356,66.35907700084235,1.043648676671267,1469.7457236019613,0.5306470728613192,0.04515003917699019,bottom_left,True,"column_scan [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,tradeoff,LARGE,61.389822999998955,190.78028974763583,199.394886752998,1.043648676671267,1469.7457236019613,0.790715777458319,0.13566624726373308,bottom_left,True,"column_scan [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,column_scan,tradeoff,EXTRALARGE,61.59028399999045,407.0863140077563,425.2689775021281,1.043648676671267,1469.7457236019613,0.9073825732069064,0.28934867485778787,bottom_left,True,"column_scan [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,low,SMALL,77.32463299999992,0.8682063877129158,0.8864105685481667,0.9968697248677112,,0.011336211544294638,,undefined,False,"count_matching_rows [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,low,MEDIUM,71.99001899999935,13.490360057823217,13.44813151920859,0.9968697248677112,,0.15732419143943782,,undefined,False,"count_matching_rows [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,low,LARGE,72.24660500000013,40.203469587996715,40.19487261151274,0.9968697248677112,,0.35744638461807854,,undefined,False,"count_matching_rows [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,low,EXTRALARGE,72.18453000000125,85.31822725126403,85.07077637477778,0.9968697248677112,,0.5401224579139511,,undefined,False,"count_matching_rows [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,abstract,SMALL,77.8957850000026,2.679024171728449,1.7080305985723443,0.705965160144546,,0.021198071905227565,,undefined,False,"count_matching_rows [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,abstract,MEDIUM,77.86976200000595,28.9609608335013,20.44542935276267,0.705965160144546,,0.19138155027394424,,undefined,False,"count_matching_rows [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,abstract,LARGE,77.54029699999876,86.50745337217813,61.02444645578296,0.705965160144546,,0.3719919737840729,,undefined,False,"count_matching_rows [abstract, LARGE]"
